id,cltv
107815,145764.75529196678
107816,127992.24758181779
107817,97726.17178167998
107818,133607.77164337848
107819,114652.57620102861
107820,96842.6723075997
107821,58916.942666935465
107822,47329.71166649343
107823,48712.99401740199
107824,83227.73196496614
107825,123824.90316166313
107826,104296.45509552525
107827,80836.96440998605
107828,133387.96434347957
107829,155093.82654513195
107830,118716.46921693064
107831,119586.88441643056
107832,48702.97728534595
107833,47162.94449622955
107834,48482.910680735884
107835,132905.98432517058
107836,115400.26994935932
107837,122498.20290916022
107838,89482.25968691963
107839,131060.72958921644
107840,113671.63079020144
107841,107532.50898358093
107842,91137.55397952345
107843,100790.37461951553
107844,102929.02821043906
107845,135677.26523862843
107846,132322.6242862901
107847,130316.22406985177
107848,114112.15673495273
107849,49650.45270068835
107850,48856.468664840664
107851,136242.077410052
107852,127698.21959613974
107853,115260.66393436285
107854,57972.04384262959
107855,119302.79926160126
107856,50198.95488224881
107857,57445.246137188806
107858,153243.5328447
107859,55504.85162061069
107860,47553.365533898424
107861,125628.19996795601
107862,129183.2238465799
107863,48464.65790262543
107864,47730.088069425525
107865,87663.56773498414
107866,86512.93903683328
107867,102322.63020423472
107868,118231.012148948
107869,93542.54387425611
107870,49339.59101046089
107871,141714.69435199653
107872,122495.58300120446
107873,129087.58713443558
107874,117218.28724154507
107875,51433.93558023284
107876,49496.80655392487
107877,51256.372286293605
107878,129895.76786661716
107879,47337.08829096526
107880,141979.90420060017
107881,95935.15321252166
107882,99605.8461795044
107883,129785.30258777952
107884,49797.2831099369
107885,115969.31339672829
107886,49098.937602318096
107887,103020.87257648347
107888,129175.3843604147
107889,121298.31662015889
107890,136388.53799888707
107891,111829.59836756942
107892,58080.15948465197
107893,116682.49598605344
107894,51537.19974269697
107895,155434.3871678467
107896,48733.428994796544
107897,114642.04014379795
107898,139456.67838619652
107899,129595.5850899484
107900,117570.72429170967
107901,48142.83610910924
107902,92055.91682201615
107903,48715.96053533522
107904,127242.01140718753
107905,51670.95583316765
107906,50268.97046013404
107907,121330.26801325285
107908,123324.0386754061
107909,93882.32696350048
107910,54105.36943620096
107911,89507.81253701173
107912,53212.30618689877
107913,97255.5260901895
107914,140495.66053075128
107915,96537.31455284389
107916,111302.76258056036
107917,100690.05894509765
107918,113767.455689611
107919,50882.58090569219
107920,115750.25902165547
107921,146595.54503819346
107922,98699.30887314126
107923,84274.8447620766
107924,51138.64266865829
107925,122853.28334101138
107926,89353.63390939402
107927,115267.13011273924
107928,50330.672804818416
107929,137565.46526684583
107930,133920.82030177134
107931,48550.74612660395
107932,51352.2473183656
107933,139751.425182134
107934,52461.775334490274
107935,133507.79399395856
107936,112091.54532338688
107937,112734.45227735283
107938,48369.199060533036
107939,47938.94920193952
107940,112140.04488373804
107941,137692.82055020053
107942,122010.79137276657
107943,137603.32379832264
107944,117620.74503163485
107945,130098.78357273733
107946,132445.97581143238
107947,148230.0315337791
107948,48853.56446095083
107949,117860.88261564376
107950,47372.00163163739
107951,126429.0414872878
107952,123528.32097535829
107953,115436.26005499209
107954,139197.17061138738
107955,49711.75922032219
107956,128279.36380178819
107957,94638.19894485231
107958,93259.2911906431
107959,99605.8461795044
107960,130554.51779172379
107961,99510.56973007644
107962,98589.85926202314
107963,114309.51962235612
107964,50236.76946828194
107965,152675.9706647487
107966,47583.61855949588
107967,49313.862856473876
107968,114725.8926755725
107969,127488.44643783322
107970,103006.27583804268
107971,113046.10743520569
107972,50125.77697683238
107973,110350.88643875785
107974,126203.62503623508
107975,49251.99887180813
107976,50430.001718951666
107977,152075.2343799465
107978,110415.1973736241
107979,49371.63671279214
107980,49860.31537227497
107981,161398.42162298312
107982,98962.00625002087
107983,128736.52815735093
107984,48904.56071457019
107985,126781.24483349726
107986,110987.93677688083
107987,137232.08372756894
107988,134372.71940046237
107989,51221.91087617269
107990,50981.816922844686
107991,112233.02898253314
107992,96969.09282229465
107993,49532.66590095607
107994,50032.16521342526
107995,128435.71393685105
107996,144959.30782053064
107997,48982.09292129062
107998,48394.79242270736
107999,61046.52252926
108000,48280.77541159687
108001,51604.77752346224
108002,139692.58686821925
108003,47956.932223764365
108004,101871.24568799845
108005,130919.34658789802
108006,128274.25668018933
108007,157241.95139683384
108008,133805.87203659702
108009,47547.80079163621
108010,109249.16242374535
108011,104225.8950596948
108012,49899.93799232849
108013,47988.837663768456
108014,56140.021496139525
108015,92272.90922502674
108016,50486.750091566755
108017,132764.4576586769
108018,124389.82187909442
108019,111907.70971759144
108020,50357.74669067765
108021,53064.770441246845
108022,109338.38339053276
108023,50415.72539283906
108024,111844.56548781956
108025,129786.69543892967
108026,57392.35944845287
108027,93859.18551056515
108028,107884.36311005363
108029,129656.40679847058
108030,106291.77961027608
108031,50854.292300082554
108032,127346.49662661366
108033,51592.348272548006
108034,50932.057624239314
108035,130167.49083099153
108036,111907.70971759144
108037,143404.98931081983
108038,143228.76717332797
108039,125306.32877221813
108040,88113.17605073912
108041,95794.89327296182
108042,99819.22310428499
108043,60085.990322138416
108044,48533.949835025145
108045,153550.54670499585
108046,115332.45699559574
108047,108364.57268388593
108048,103201.42573878728
108049,93046.19419072571
108050,46023.846471806035
108051,50501.03165756225
108052,162761.0985908406
108053,49253.56936669744
108054,98045.06516205966
108055,58397.51672619871
108056,115236.03273666739
108057,108300.28602544354
108058,53247.149399753696
108059,49526.716570785095
108060,51251.49172571725
108061,50442.49379288581
108062,131225.95381107338
108063,140233.98238899332
108064,124566.53872007765
108065,47675.91564080973
108066,112397.67985085072
108067,47583.61855949588
108068,138682.964476347
108069,128147.47991935149
108070,50517.31645295331
108071,47709.4448476206
108072,47425.32893706403
108073,100921.11291624345
108074,49030.30917623428
108075,51436.64826087717
108076,90403.85955639617
108077,132012.23550768633
108078,50437.150033452715
108079,93915.34733128306
108080,108502.38718920693
108081,108699.01576102451
108082,100640.25428326934
108083,130320.74066127153
108084,100073.1649825096
108085,51584.76938049311
108086,59792.31335114824
108087,124532.03479742902
108088,142476.10272224044
108089,99199.81698267159
108090,51438.63072045272
108091,112806.38240745381
108092,51326.16515376364
108093,113095.00456630652
108094,103792.3649192229
108095,128052.73809670183
108096,109603.0440002154
108097,140860.30583258328
108098,126539.92686271663
108099,120917.76075824644
108100,114898.63606535606
108101,136540.42526298712
108102,120912.07474298807
108103,95878.98367693558
108104,106513.26822381427
108105,51954.93710758454
108106,47331.09393714113
108107,50881.69425301076
108108,123960.58134314415
108109,153336.01902552886
108110,117287.56597616151
108111,117573.40443670288
108112,106726.4429091926
108113,100866.92159126542
108114,141556.2021967369
108115,55101.72276775226
108116,103988.49323202598
108117,106555.05734584542
108118,118755.47028016392
108119,111830.95088139293
108120,99819.22310428499
108121,132766.4129715885
108122,153630.2638190232
108123,126942.79987831441
108124,152618.77469573222
108125,123230.7662339719
108126,127650.23495768636
108127,116364.10333811278
108128,96768.44083957805
108129,111183.41219947833
108130,106052.01004782246
108131,124860.52594965296
108132,47408.548232870766
108133,51191.16162836897
108134,47393.958971546366
108135,112399.23832790053
108136,58704.94185215797
108137,120766.88496687279
108138,132376.09735964722
108139,57499.57567490674
108140,136023.76636688595
108141,140016.7044435605
108142,52370.083660923134
108143,94147.75262279456
108144,52201.472291247825
108145,110870.36412362153
108146,109144.70321211254
108147,135162.41029118196
108148,136330.65776444116
108149,60364.49544028104
108150,47389.83841547476
108151,49791.98205301822
108152,48182.27340146995
108153,150922.89071021977
108154,110907.90117158365
108155,50783.12566006066
108156,55362.61925100273
108157,88124.58640497355
108158,144387.97781523838
108159,156785.47890336273
108160,140790.7600218629
108161,99561.82571778752
108162,112473.92093238432
108163,125875.4408316405
108164,48265.872809188695
108165,107226.55592602128
108166,117242.8877045672
108167,48748.838144583235
108168,157854.41628397565
108169,51147.544569373305
108170,49773.20346763863
108171,61039.97198624449
108172,133724.02715725248
108173,122540.61288119541
108174,98131.48450417872
108175,50488.81610388642
108176,121956.52547294102
108177,117115.73749097604
108178,136727.54805969459
108179,103274.8572096414
108180,47328.172817292114
108181,49290.47784530943
108182,45430.30536910861
108183,161894.40207957113
108184,112688.87078512786
108185,118559.29808896864
108186,117409.57889717452
108187,107772.1678525823
108188,119642.65233861616
108189,50324.74745725202
108190,86571.6692789704
108191,50276.82492717759
108192,109146.93297949873
108193,134427.67665906734
108194,51380.802936283406
108195,48565.11950018906
108196,49510.50235905255
108197,107795.68804158238
108198,51917.87160961776
108199,83227.73196496614
108200,141797.37077818633
108201,147191.97713392897
108202,48303.7904286852
108203,119690.71598542784
108204,88074.50541808335
108205,146894.2223783895
108206,108325.81569483932
108207,134009.12760427344
108208,109438.9436156359
108209,104881.92111764333
108210,51296.2633587061
108211,92861.23551691747
108212,129375.19772046691
108213,114495.70372163074
108214,51522.60610584415
108215,48464.65790262543
108216,150804.44156911457
108217,116157.9367203277
108218,144289.60828657416
108219,50249.008076703874
108220,155062.28239637337
108221,98820.56202631132
108222,52161.8855642776
108223,118420.11025346664
108224,98964.77360789794
108225,89266.4946950837
108226,129409.62883416063
108227,113412.6708157575
108228,119087.19401535342
108229,51126.4852843217
108230,50278.274879255696
108231,49327.01436636543
108232,127779.417962292
108233,132716.97000883525
108234,47879.24041748438
108235,101725.85969545835
108236,110666.12485103631
108237,116697.88782321596
108238,53456.97587391177
108239,84440.6900703534
108240,135654.12880200282
108241,98258.98765749593
108242,121624.9986234603
108243,51579.59168137633
108244,53547.18890252758
108245,47229.45413489355
108246,109413.68742858544
108247,90334.27072957161
108248,60173.89263282665
108249,50547.82038352691
108250,131615.95332069008
108251,49725.06475623192
108252,88981.5803059963
108253,59697.625720694836
108254,119403.71807633364
108255,120332.11560406254
108256,119721.87105055945
108257,152594.26236267472
108258,46068.954558102545
108259,49212.85545705905
108260,51345.57304730551
108261,120575.61986215264
108262,126672.6896359401
108263,51207.156410130214
108264,111077.78487320864
108265,132927.61060967707
108266,55074.643926017125
108267,106519.56168844702
108268,109375.78985797153
108269,49419.09225529098
108270,50533.234374731735
108271,110871.6314130957
108272,53974.08233262457
108273,109854.13586767172
108274,133529.88392814173
108275,113295.86640728998
108276,119626.00796686113
108277,152372.62554574426
108278,115387.10422694767
108279,53143.66514705699
108280,160257.1724461272
108281,111218.821722177
108282,113147.09772111001
108283,49868.395736268416
108284,134025.89871592657
108285,99742.1484158313
108286,110041.23424813917
108287,48713.71716295117
108288,119530.78619181542
108289,131294.47030978583
108290,141354.2860484112
108291,132535.95411960903
108292,114527.67709739374
108293,124636.46867365204
108294,90070.96864127995
108295,51306.881457725656
108296,89273.70672433318
108297,106345.20713373998
108298,113077.76571095517
108299,50013.93687058322
108300,109120.46502942743
108301,157061.07404123052
108302,128621.61263358442
108303,126148.27075239345
108304,97744.16651808048
108305,107038.29052729164
108306,51581.18159268641
108307,155170.72467874788
108308,49134.780315606055
108309,99157.33469455552
108310,112873.26546070163
108311,51825.903655911105
108312,124796.45938338747
108313,127847.61627406519
108314,49010.753926177946
108315,47723.56999168733
108316,141833.23719226167
108317,47365.649793935554
108318,105662.4422472916
108319,130552.66294074725
108320,147705.83769349306
108321,106392.45001794936
108322,112489.7590501704
108323,112486.3463964084
108324,141647.39837452694
108325,113576.21156758559
108326,103592.58151863993
108327,141300.6184944832
108328,105016.64392807982
108329,137432.1051878218
108330,122185.3806426086
108331,134550.86830035973
108332,50730.22290656664
108333,128395.61390744658
108334,93896.18668526705
108335,148408.09706014837
108336,124291.14182369373
108337,122291.7507822268
108338,117926.3690657181
108339,106259.79046323356
108340,53377.9873915761
108341,133167.05110720365
108342,114233.16649096871
108343,103228.59235547978
108344,93767.88828010907
108345,110711.43716445167
108346,50425.692725692046
108347,48328.62507070004
108348,51622.17009804085
108349,51369.64853205932
108350,48037.986661523784
108351,115701.07003006009
108352,119018.80707191708
108353,48037.92989745236
108354,153304.942062042
108355,59083.260174807896
108356,49973.32309743033
108357,141598.29954914324
108358,92934.27287401135
108359,157352.0998557482
108360,49911.258511347885
108361,152513.5837764049
108362,139817.8280424329
108363,130826.60546010127
108364,88032.80914518781
108365,145681.38777379572
108366,51977.72125780256
108367,99546.6128062227
108368,145991.06858446955
108369,121664.33267773836
108370,49709.26650526985
108371,124759.89358788433
108372,126853.6785328683
108373,147987.98799443644
108374,103592.58151863993
108375,122483.47142009814
108376,53929.44688749758
108377,110251.90303366006
108378,49107.52139045446
108379,155604.0068803926
108380,51366.71788059196
108381,103415.97404706368
108382,134624.1249142605
108383,104188.57988611126
108384,115586.3062736943
108385,158400.91154958596
108386,49643.06189449469
108387,156995.85952849934
108388,103792.3649192229
108389,50720.5017994236
108390,154208.68557570834
108391,49965.88627958896
108392,117982.441466869
108393,147135.12163728746
108394,48575.55761887761
108395,92894.34848985475
108396,103260.31719400681
108397,59342.22248692985
108398,135703.9770204677
108399,121150.88908032284
108400,49044.65268414724
108401,94452.57565145314
108402,156637.80441470374
108403,156643.54576685114
108404,125805.7213002611
108405,55714.39643825211
108406,106917.63605981083
108407,153150.3965006576
108408,49060.85500033565
108409,117987.65448467177
108410,122468.29098253469
108411,92718.13588005246
108412,123312.12329634772
108413,53143.727949842854
108414,50684.293279364894
108415,50438.67125809004
108416,107879.23769663119
108417,141587.01736931637
108418,112627.51070081824
108419,48003.63582950223
108420,123214.52012308498
108421,48327.55152559605
108422,96028.7609902407
108423,119040.59978711497
108424,111181.46382837513
108425,51111.5538653746
108426,122070.10477066596
108427,117888.44941321624
108428,83568.18008617128
108429,49796.84109576462
108430,117427.68563544107
108431,151325.63156081983
108432,101782.99635102753
108433,48845.443703869045
108434,119050.0948170186
108435,115389.47443262271
108436,98114.77715539873
108437,47688.05592644243
108438,111342.84329842325
108439,99436.64863557726
108440,107202.7482106481
108441,126814.16056616281
108442,48001.94275572491
108443,111267.06620449274
108444,55789.39790625032
108445,87875.11368979419
108446,119709.73644871816
108447,154888.9041367216
108448,127553.97607551205
108449,99558.54216488467
108450,100863.649755118
108451,54437.032829392934
108452,115235.05638388435
108453,49924.94495374743
108454,50375.94260627827
108455,105198.15393449432
108456,91140.25632896663
108457,96770.84882964088
108458,49645.95919275101
108459,102398.87633184297
108460,50571.033239252356
108461,123808.18093063038
108462,114871.6837830446
108463,131834.90301648408
108464,136725.34313080768
108465,153378.58207904367
108466,131738.5458953934
108467,50136.2331686962
108468,157005.54413916805
108469,106658.13593425327
108470,52899.87195162727
108471,48814.240028324326
108472,113265.48355611079
108473,127044.04142923925
108474,121202.75491358046
108475,131600.40429976743
108476,134338.6321865405
108477,125168.14245372996
108478,48213.26040581074
108479,134514.76826343432
108480,128312.08827510217
108481,161023.9038239338
108482,131318.74829773832
108483,113883.45880004542
108484,139160.74018729202
108485,47226.17348706827
108486,110948.57267386754
108487,135808.47454613942
108488,122089.41574176293
108489,50423.83135756053
108490,114989.5420460341
108491,120356.46257706397
108492,105795.94591792212
108493,153033.59073014735
108494,145576.10947318233
108495,124372.83373159848
108496,149096.7279307656
108497,153312.6141541383
108498,47396.39997372802
108499,131794.09778110948
108500,108317.65747658827
108501,136207.7331722666
108502,47675.91564080973
108503,108735.7705551184
108504,88348.03325333999
108505,52591.76339147946
108506,54610.65903860789
108507,50270.0555556797
108508,108052.1598556377
108509,53104.52259448394
108510,115383.36010696317
108511,123873.23075716961
108512,115353.86220171128
108513,50507.767539634966
108514,59146.59523011565
108515,117640.59827277294
108516,143622.05974610144
108517,137737.14892781072
108518,137696.00068378868
108519,122103.03755584089
108520,128359.25073651473
108521,143864.52142580177
108522,139544.58287246973
108523,120654.95872600905
108524,110956.522125498
108525,50765.38352724897
108526,137941.29816693283
108527,134370.6145713786
108528,122558.54417383047
108529,114243.9545282443
108530,146346.40890721994
108531,60272.725952781606
108532,145447.50641884317
108533,107653.28669223977
108534,48543.338424745954
108535,108410.1908379815
108536,117723.02016086581
108537,125256.12270427654
108538,138599.90776077076
108539,49218.597784980455
108540,133564.63756702197
108541,50739.94387702631
108542,153637.48087795347
108543,47861.3143312509
108544,100722.51576925254
108545,103795.6490775271
108546,101764.43516921875
108547,51679.06728224392
108548,47166.03217529788
108549,50777.501414219514
108550,112413.05949293546
108551,50231.24465051973
108552,131543.35540641053
108553,116626.12349774758
108554,120401.2143230116
108555,131689.29679604137
108556,99808.14311341985
108557,51081.550394256716
108558,128684.27069421459
108559,126747.49384425618
108560,144252.65245397564
108561,47472.2704398664
108562,128752.41576529322
108563,133906.9703553149
108564,111392.44841114001
108565,52229.68666216305
108566,56651.03595755383
108567,111178.10151294121
108568,137804.98894252192
108569,94802.06342694009
108570,131298.72913870992
108571,50213.000935449185
108572,54027.52814940682
108573,52766.346876442534
108574,58585.335589863025
108575,136640.82082754068
108576,137339.54056511674
108577,48151.94396520264
108578,134463.75994090314
108579,51833.83197860261
108580,101822.69221582037
108581,50150.083058421784
108582,138698.56500364214
108583,47626.40789300916
108584,129411.38793193267
108585,130508.6791062138
108586,129636.05852609423
108587,146993.54100351105
108588,109596.10370904503
108589,130869.07532741819
108590,95438.34802300038
108591,123835.34414325426
108592,107298.15156790327
108593,142234.2077607352
108594,49313.862856473876
108595,51756.775119575366
108596,95561.34931557995
108597,112145.29944555
108598,94257.3345235637
108599,51287.573370545986
108600,138178.4813704408
108601,91084.1353306196
108602,51352.41623899518
108603,100207.82031678964
108604,140810.18103781622
108605,101982.24909462419
108606,127424.44694723954
108607,141818.86262666562
108608,119968.64574241266
108609,47286.68556826695
108610,117505.12131017455
108611,94257.3345235637
108612,123496.82823638277
108613,50882.42362733236
108614,48646.075444650385
108615,50033.35506784249
108616,101040.10437736285
108617,105881.93456885875
108618,52226.140574447796
108619,105666.51653070892
108620,48201.938587506585
108621,101992.24997607808
108622,120074.50778655094
108623,47791.21266358667
108624,108855.62587012211
108625,111774.66602608093
108626,50305.761315065596
108627,48733.6757035746
108628,50576.87992051816
108629,45950.35064256372
108630,131014.52084588664
108631,51568.12529614065
108632,51185.388027247755
108633,126908.80241546733
108634,53597.394194001776
108635,104907.06128500887
108636,127508.36606929945
108637,83500.63359458762
108638,51875.61920634525
108639,49094.56867885702
108640,58395.300156181285
108641,110167.74859314079
108642,50383.23411881867
108643,48441.65051498067
108644,50103.24629642688
108645,94484.98931500888
108646,83758.4758179979
108647,56725.487447961095
108648,110393.50805014139
108649,110521.5374021316
108650,48598.72071455412
108651,51754.50690490962
108652,105893.23917154156
108653,113712.45803543855
108654,130222.24794725135
108655,51687.33892767852
108656,110911.57186396355
108657,126803.53000497574
108658,99291.67125243242
108659,102811.07445709042
108660,104110.62354701656
108661,103815.34701501206
108662,140515.15696043443
108663,47144.17631716562
108664,98459.66405537342
108665,107941.87504740323
108666,87831.0869329855
108667,126461.74137015946
108668,109696.85815529448
108669,49744.702337932584
108670,49703.898287018805
108671,106330.06271410873
108672,122874.68528629621
108673,132069.72137480712
108674,98045.03513642184
108675,107513.92726486844
108676,131237.56085495497
108677,93909.7188313546
108678,120323.45581918515
108679,108714.93409727511
108680,119786.14470541256
108681,147154.898686209
108682,52176.0103788147
108683,103626.70517109122
108684,116455.96250937328
108685,49344.74328327707
108686,148865.72665448065
108687,88452.48249464028
108688,100455.12880726947
108689,141904.44672960273
108690,50929.43681104693
108691,120512.88951885051
108692,107628.53636340532
108693,50155.86828451058
108694,52257.21526753041
108695,125347.17119453452
108696,88074.50541808335
108697,99160.88939033009
108698,149244.93196118838
108699,136169.88041363718
108700,116485.04904653574
108701,48038.317831926615
108702,108742.87979006725
108703,136026.62615725066
108704,121883.37937075962
108705,113059.48588399708
108706,113833.12129107374
108707,52155.99676338756
108708,49536.84570275131
108709,48460.04407597981
108710,51757.244726583
108711,48198.40391706149
108712,58365.91093102975
108713,113778.78416655152
108714,108122.61264900751
108715,102001.93579762036
108716,87784.7738119171
108717,46920.00583764769
108718,51662.24629366623
108719,50567.291793706725
108720,48549.61685668903
108721,89589.23571108642
108722,110901.49832441595
108723,93441.89107722587
108724,96770.84882964088
108725,53558.14014238905
108726,51829.623168190345
108727,50032.843839073226
108728,126487.8792982931
108729,113944.058805638
108730,53878.92539773694
108731,127342.08777631547
108732,95299.22823159493
108733,102992.78077532766
108734,51088.20093693829
108735,46711.35130000218
108736,127171.95339420819
108737,149530.391709061
108738,136638.34255634886
108739,50832.871195060856
108740,51578.78087260955
108741,51833.27840540021
108742,50781.388299016544
108743,51776.83947652123
108744,49748.88765819559
108745,49297.58959567602
108746,96648.62963355248
108747,150078.83755699513
108748,104832.18780651732
108749,61430.57090818302
108750,105217.35300800065
108751,127771.4817216718
108752,97781.48334398321
108753,50074.24537800053
108754,49357.83297446409
108755,115925.77616492825
108756,152787.633982068
108757,109767.66779964798
108758,106669.36143106043
108759,50939.90253423969
108760,51388.76161562966
108761,110616.53541690896
108762,134008.30510071624
108763,155052.18713753595
108764,59920.86824572327
108765,129595.31059280611
108766,137530.95913534844
108767,148242.98824427315
108768,116936.99749213939
108769,124961.72408751775
108770,52719.89310225061
108771,120781.39180471553
108772,140152.1871833515
108773,49976.86977956594
108774,147712.03293258592
108775,122974.9582537883
108776,94440.89861931678
108777,99742.1484158313
108778,57728.71553248544
108779,147256.46104502174
108780,47900.74997766714
108781,117218.28724154507
108782,50819.43808622934
108783,50403.1376081003
108784,52092.08520480944
108785,136948.7277128028
108786,131249.4627943683
108787,50547.19973223169
108788,49814.15598557323
108789,117416.71231438321
108790,98415.28711563759
108791,157614.2802640214
108792,88467.8391845157
108793,121768.23729166765
108794,147247.04279137612
108795,51651.239441488215
108796,123068.72845074588
108797,117256.90103903564
108798,137332.03914450394
108799,99299.36712607554
108800,126173.14274081743
108801,58392.9889546721
108802,46912.25038758373
108803,50859.20997293517
108804,93976.32107141445
108805,49027.56480681976
108806,50087.89942494514
108807,141514.57018383266
108808,101105.57263509827
108809,136483.44128199024
108810,109695.39087709933
108811,49004.642275867904
108812,148504.4305338719
108813,148931.30580996152
108814,129218.82723360354
108815,105501.91062199883
108816,134223.2864714636
108817,174831.2928658219
108818,50978.2276172985
108819,134734.56261362496
108820,141083.49589464173
108821,124948.30660961456
108822,101614.65316988519
108823,58373.60844908941
108824,132685.89207076846
108825,48308.718746838
108826,54544.05019559269
108827,49714.04780775776
108828,111090.19757199663
108829,122630.18086917738
108830,147180.37782398597
108831,50816.123527367294
108832,52269.21559417357
108833,48443.9235992247
108834,143697.07474849038
108835,122703.11559314755
108836,95261.3518050896
108837,51050.22131896509
108838,147491.88428055815
108839,114930.0242313158
108840,109177.86194800427
108841,124255.54523743976
108842,96915.94553569058
108843,127321.69215690186
108844,59868.76199939436
108845,115730.32755530442
108846,140342.37682627287
108847,133869.84488430142
108848,129189.50252661172
108849,152899.08858491806
108850,140148.77961652173
108851,45639.86871233276
108852,124775.21709729743
108853,88982.25565991689
108854,103260.07552183716
108855,124197.73502959535
108856,98409.58598678684
108857,89970.69690786948
108858,130611.61992018759
108859,123390.81361527387
108860,141192.56680095193
108861,48532.24151585866
108862,120808.18327228943
108863,51339.71988353678
108864,48646.075444650385
108865,148348.41867915672
108866,50569.919577625304
108867,110496.16105093979
108868,130857.17330286508
108869,56820.74353528854
108870,131913.9019418658
108871,92479.40833694834
108872,49756.03945291925
108873,135317.78635850918
108874,50363.059024794304
108875,117145.14378766765
108876,92276.86342649438
108877,49241.04170750785
108878,138728.8363329821
108879,116342.49131292748
108880,49434.92198377526
108881,89292.01965977802
108882,47467.19491612508
108883,115590.97802987
108884,120570.53985743469
108885,121319.20361162575
108886,60137.50068766102
108887,111544.73605059227
108888,98935.89805674639
108889,51573.3698819983
108890,147157.95307720784
108891,52985.000162741715
108892,89362.32699933783
108893,148142.68321988703
108894,88416.812038012
108895,121419.29978892926
108896,125406.84522426128
108897,154792.98743109423
108898,119386.1052759537
108899,133435.3456772814
108900,129758.06251188484
108901,95581.79199655264
108902,97140.38837593753
108903,125120.88918547452
108904,102238.88297166265
108905,50672.90486591192
108906,52961.37402558686
108907,138919.45644036593
108908,153483.98905184853
108909,124933.7965921866
108910,47976.523081160296
108911,50592.75935602134
108912,112147.96273166453
108913,160212.80595782847
108914,89362.32699933783
108915,98741.15211942521
108916,146248.6720761723
108917,48795.72135558708
108918,88754.2801439922
108919,122120.09218816234
108920,165597.27322360195
108921,47332.9310500861
108922,140388.52022805854
108923,49673.6791426446
108924,132982.21997171818
108925,120060.9154212351
108926,109236.16107170036
108927,131594.48414916947
108928,47553.45836370578
108929,52726.24147432038
108930,137608.7709390193
108931,152250.09939313616
108932,46805.08901236611
108933,124631.102168409
108934,116429.59163676547
108935,153303.62394474228
108936,148534.82796795235
108937,105251.88773421275
108938,51814.21097370239
108939,119106.02524812674
108940,133295.9177440303
108941,57381.1669977554
108942,50539.86483493642
108943,115555.18777265234
108944,49125.27364987085
108945,48764.72436587187
108946,50734.365987217716
108947,125159.39489900097
108948,108735.7705551184
108949,59059.62272525132
108950,50052.492084547586
108951,148964.5472197248
108952,47275.899537342906
108953,113579.83941219503
108954,103451.53021247596
108955,140565.48778157195
108956,49522.81152365907
108957,116433.27707772434
108958,100552.29626322747
108959,50269.77121500067
108960,50117.629345592744
108961,95997.34638414952
108962,149328.70066841424
108963,121358.1494228242
108964,47244.42580733301
108965,97673.49238344115
108966,113081.99749895518
108967,100730.89045866295
108968,91254.21229470967
108969,139730.78312694372
108970,89890.10585975845
108971,52781.12796193656
108972,140186.1840864601
108973,92955.69016127335
108974,115689.3179796092
108975,140039.48409717326
108976,125523.6685892978
108977,47004.21600099699
108978,122680.06971889811
108979,60187.92298918278
108980,103311.87068679872
108981,103180.18788403654
108982,49602.88882355827
108983,48842.64532130869
108984,118910.33713089474
108985,49594.500867750125
108986,96050.60967985695
108987,146843.3475469136
108988,100529.31425396468
108989,48497.78121421379
108990,162695.02425391946
108991,109615.69770653217
108992,55910.961440287574
108993,51203.57700700441
108994,128137.30471651547
108995,162261.21533691318
108996,52094.07707625363
108997,164679.64767142315
108998,89174.9002076004
108999,149699.46347243356
109000,122601.48069392862
109001,60273.958758920824
109002,110380.62708914276
109003,48186.92134081822
109004,92614.53844733094
109005,116067.73950653725
109006,110612.6140586922
109007,52896.390575251
109008,144326.15227296719
109009,51892.93207791094
109010,49754.531123073386
109011,109774.20699139133
109012,106748.40777239061
109013,96842.6723075997
109014,115222.82263345274
109015,111607.19371167295
109016,49600.46285628597
109017,128478.43322292778
109018,129454.31722570167
109019,156013.29016589903
109020,52933.07145999114
109021,53911.848155691325
109022,51544.52145047659
109023,111770.95331448286
109024,49466.12212896926
109025,48951.47895293448
109026,110171.2659945088
109027,100303.67909107603
109028,49561.24734183762
109029,52199.77200822607
109030,50712.901664575256
109031,46911.94040245874
109032,50157.354034630625
109033,110245.63621339113
109034,125872.20685956636
109035,104070.813658012
109036,48095.046202977544
109037,47576.47556632995
109038,125717.77759169097
109039,49669.46905247242
109040,110204.54122228544
109041,132557.92864980584
109042,48902.68275906208
109043,118410.01417073378
109044,48990.69740624181
109045,116766.1087020671
109046,110771.4788157421
109047,99229.34135275951
109048,135406.6432403793
109049,104239.97243646845
109050,115967.2218158313
109051,60023.20801463056
109052,150444.4668343707
109053,57062.10693923964
109054,149060.36680207815
109055,121261.97315092443
109056,50615.046737731274
109057,164356.0978235054
109058,121301.0550889641
109059,122676.73471596962
109060,98409.58598678684
109061,50382.72742177463
109062,50059.47406341167
109063,123340.08996236583
109064,102279.03973660021
109065,49877.87141979912
109066,48529.629088036105
109067,90304.53732680695
109068,109539.59003931827
109069,121759.51429462805
109070,136379.65758748094
109071,141889.54976858446
109072,47587.696113482896
109073,127225.77799678445
109074,123890.79248112536
109075,49892.03866510778
109076,59168.047685652506
109077,119502.02116115691
109078,130833.11596361359
109079,89371.42236356174
109080,134577.08386545494
109081,164803.2392919261
109082,48399.09344950512
109083,166061.73171861764
109084,148681.94545994027
109085,161365.04915597363
109086,49185.30426140774
109087,111745.12393997838
109088,139067.5159408752
