id,cltv
105824,110760.16743283525
105825,52551.41593688108
105826,128090.51605354121
105827,148054.44119963446
105828,122211.63254576072
105829,143363.8114336122
105830,46854.14342101658
105831,146621.3438559522
105832,112654.43522139161
105833,110512.00231531417
105834,133886.78403567694
105835,132449.03303527823
105836,118478.60432322242
105837,131086.7316886961
105838,57132.72988482813
105839,50946.931253616196
105840,130505.6569266597
105841,121683.60003021813
105842,134481.81738134238
105843,123618.71950809684
105844,52191.13394738114
105845,51155.45766620649
105846,122551.1136294649
105847,50156.917855581814
105848,96226.14215044987
105849,122742.56496603446
105850,53029.21776362093
105851,119651.99950534431
105852,50799.43044285785
105853,131111.1274472697
105854,116677.93004323207
105855,56763.66595576766
105856,126868.788508128
105857,109331.45700921207
105858,100406.20842865367
105859,49573.981992300316
105860,50862.67190080156
105861,97941.76230829702
105862,48194.08403225071
105863,134862.4082839612
105864,109830.61025133682
105865,130365.52466575382
105866,54757.82752150672
105867,133057.76101588257
105868,136440.15783237648
105869,98267.0034996463
105870,48649.05962966097
105871,122534.83155251821
105872,125852.64576620208
105873,105444.92466548251
105874,48008.06864063997
105875,53801.38879345771
105876,137109.93147577305
105877,138967.99979996876
105878,125711.55770641535
105879,50739.62336962623
105880,107512.89531210298
105881,137977.23455204832
105882,145838.14016121085
105883,50410.48303679973
105884,57529.19355463384
105885,99461.02136339495
105886,127128.12942715497
105887,47880.48473594095
105888,46813.02652584307
105889,108342.84495654535
105890,123797.6733580889
105891,112576.85423877733
105892,50478.250327676236
105893,116643.38876345167
105894,130725.99558916541
105895,50323.54628149761
105896,122148.65999232003
105897,116663.26884976416
105898,98241.75154296061
105899,92198.54051004413
105900,54395.686630888085
105901,48546.03453381073
105902,97018.88395538203
105903,50305.89371184629
105904,103012.84650513447
105905,112479.49139236918
105906,150194.5900151491
105907,128373.80272785077
105908,127666.5735618792
105909,101150.0671041749
105910,111382.07744684993
105911,137435.76739671672
105912,48704.854598020094
105913,139616.3751533627
105914,132583.35947933554
105915,111442.47162610598
105916,64935.87255914428
105917,47548.27181142842
105918,111511.53842213235
105919,47277.250042308166
105920,48523.387246266575
105921,149531.8583221506
105922,112931.06084080404
105923,53246.92501777342
105924,88160.46355238059
105925,133978.08605973347
105926,91181.05223518584
105927,51577.967295147086
105928,155197.44655520585
105929,49684.34856104893
105930,117938.25461028524
105931,116141.02832848979
105932,49643.466002854344
105933,128956.84755600858
105934,126790.38198811906
105935,97691.52086634134
105936,50970.98033659694
105937,49668.02892959745
105938,131622.8427349802
105939,115022.50224386684
105940,125749.16995488196
105941,58297.26994349804
105942,111642.56439116641
105943,110764.71921201768
105944,47459.112288110875
105945,143603.41796967536
105946,143951.22555890196
105947,65617.60653091382
105948,127121.70405209085
105949,100004.5104104944
105950,115535.245292442
105951,151116.3202113432
105952,94311.43507423143
105953,49447.60669545071
105954,104975.45505468175
105955,99366.88474381002
105956,52014.279473404866
105957,47960.37771870291
105958,122395.09723954496
105959,99035.93260958968
105960,110665.04597881204
105961,88655.48094998367
105962,127227.04205095474
105963,48585.09084336131
105964,88608.4536862645
105965,113137.27380947725
105966,127113.39808333179
105967,152660.46043785024
105968,149531.22799096574
105969,58876.64575155167
105970,51351.8844063385
105971,61946.816132679276
105972,127369.95743096367
105973,56578.55035055881
105974,108749.63314472682
105975,58553.26658702514
105976,96856.57842752135
105977,111623.23681618398
105978,142948.93840377283
105979,153654.40643539798
105980,134462.09695100336
105981,52218.80259333718
105982,57217.56616802393
105983,138826.51274867053
105984,89801.55636726222
105985,51555.11238748342
105986,112314.71137549193
105987,126110.76258453137
105988,138264.40974733085
105989,122873.01823287064
105990,52709.260557305955
105991,136694.4083326619
105992,47859.522145442694
105993,105128.43670379832
105994,131060.65109551593
105995,51378.78667317402
105996,53139.67465600575
105997,61664.365896496965
105998,119207.99355795044
105999,107391.97176555963
106000,49501.76890619517
106001,121020.83087852872
106002,56933.00671092751
106003,51251.97952519004
106004,89248.76824856045
106005,134077.73289273953
106006,142259.9050071297
106007,146084.4665079446
106008,124445.00055010182
106009,50402.94372572367
106010,111149.61690463596
106011,62121.37846836865
106012,101806.50099628698
106013,47839.142648620604
106014,87459.00347614984
106015,105528.65791931555
106016,48579.66096357928
106017,136395.02974954044
106018,97961.41067993906
106019,52016.31497501534
106020,116471.92972047359
106021,128561.70290681021
106022,93487.9083684402
106023,153833.97528365726
106024,57032.52625463352
106025,46691.35645508303
106026,117404.40994942254
106027,116507.92012905653
106028,146354.5176469633
106029,151117.0983361852
106030,129376.11263493313
106031,152737.6235480547
106032,103885.94319932596
106033,115059.26499900059
106034,53336.272547158354
106035,90802.86940234085
106036,111839.60621509611
106037,108361.09523408483
106038,55668.58349599064
106039,54807.68047411177
106040,112818.77698766238
106041,135378.02267498118
106042,104046.39935550613
106043,50547.04658009771
106044,108775.86258286964
106045,108843.29694288562
106046,53332.2582105936
106047,54143.47533809651
106048,115925.25025216871
106049,115328.94516323577
106050,173573.70451877732
106051,47773.44253575575
106052,50381.12602458095
106053,54952.80488708054
106054,55153.49150295569
106055,60454.68220236951
106056,62747.692634180436
106057,88825.10037137641
106058,125539.92521290974
106059,117697.23058330966
106060,52425.59579287851
106061,47248.951718187745
106062,48364.307753134955
106063,111119.20183733487
106064,105918.10358202495
106065,52714.81926143932
106066,117557.14832290115
106067,47410.8961242686
106068,53839.08102417035
106069,47652.0344388754
106070,108593.11032129699
106071,61124.52504198562
106072,49377.48392705808
106073,51773.221737066306
106074,131054.24526377043
106075,129846.3841910677
106076,144894.14821382283
106077,51240.158954648374
106078,111125.4768935719
106079,136484.64321491457
106080,95599.88594852612
106081,53178.29541534478
106082,122842.29988415263
106083,115562.34218145977
106084,138942.36506295897
106085,50524.85916208335
106086,96794.41985069026
106087,87011.20896017653
106088,129532.45161290528
106089,46926.609160959044
106090,140472.21345707515
106091,113532.88151501674
106092,101752.03616630047
106093,51524.02841949037
106094,128937.79011958253
106095,133475.4478398109
106096,103251.23618352474
106097,126673.16391855241
106098,49904.00501696377
106099,118328.29438682893
106100,49713.83644096155
106101,98940.33542899393
106102,100805.06398882673
106103,107637.85376657665
106104,96366.75100327778
106105,131949.70671191713
106106,123018.16259749622
106107,51180.376453311925
106108,96043.79629213116
106109,124000.94574465862
106110,53086.66054399313
106111,47566.49908285153
106112,129067.89510976344
106113,119090.76941048428
106114,112600.20926594138
106115,122221.39508918049
106116,121722.20984591656
106117,132552.93704814027
106118,104478.16993027409
106119,56509.24413043486
106120,49206.262101284294
106121,95374.56764658532
106122,54264.80559127188
106123,134808.09927613847
106124,112044.48413576721
106125,124102.59731490622
106126,48878.11757640372
106127,47040.56699678976
106128,110876.96273010511
106129,59787.89715797514
106130,101586.70337301205
106131,141199.10296529825
106132,46332.91666123595
106133,50574.23133550015
106134,103842.36546918449
106135,49572.03426328911
106136,53321.92494191774
106137,90483.70222539247
106138,61491.8703767632
106139,48419.72239029645
106140,99461.02136339495
106141,128932.40837622798
106142,125593.63586711527
106143,51779.449373172654
106144,48736.284634740434
106145,102634.27135184128
106146,49362.32133220227
106147,117963.06570297192
106148,103075.88414956011
106149,130916.9366093477
106150,109777.96778853654
106151,51013.36723906135
106152,100335.02178499773
106153,135692.2923685266
106154,137591.56022522633
106155,97998.41432092144
106156,144466.39380178179
106157,126239.1529472156
106158,111946.55622518463
106159,55162.05256414252
106160,129580.34961263172
106161,112616.0331378249
106162,67464.42431018608
106163,89436.40449191537
106164,132495.22896755865
106165,98101.40823371014
106166,52348.10105888651
106167,88791.83670785239
106168,54278.60993608202
106169,114475.567642943
106170,51981.47327572468
106171,113525.89295965554
106172,48831.50550245543
106173,99651.2462882745
106174,129610.68144179476
106175,132023.4510900858
106176,53397.80342271617
106177,121986.74027300067
106178,56658.11349440089
106179,96699.04683565871
106180,55493.82306695704
106181,97430.75278934347
106182,95033.8660758565
106183,44754.029645765884
106184,64518.097920719745
106185,152285.08742997612
106186,106347.94417287684
106187,130085.62753114411
106188,53119.87891154104
106189,108552.84451754854
106190,109204.17775618933
106191,122265.16395749668
106192,98949.73091867249
106193,61027.25763414571
106194,50322.06849532197
106195,131835.0689760317
106196,105714.78355658744
106197,112812.28118190335
106198,120988.49022472133
106199,53146.49143142003
106200,50533.83551922516
106201,152332.19623503822
106202,137440.9803989047
106203,48345.13858725876
106204,146307.81930690104
106205,99181.71760535569
106206,93645.70999238215
106207,44700.68903265946
106208,132877.5979865391
106209,128422.56398595562
106210,92392.43626812362
106211,134186.75820284442
106212,120981.3357776856
106213,108974.56878163254
106214,139534.35969365432
106215,114531.2095069665
106216,49987.21769106983
106217,157100.5086569158
106218,152827.33583962134
106219,106632.43699837856
106220,124581.85789130481
106221,114379.78587101214
106222,50627.28668663466
106223,141599.627215937
106224,56116.68706344188
106225,115712.48980377133
106226,108817.713756834
106227,138553.09445758618
106228,50227.46041826965
106229,108848.42929238181
106230,121166.79888705854
106231,126561.213083456
106232,138840.0529114458
106233,124494.00360477236
106234,140617.53036335172
106235,50846.43492170985
106236,53293.605718339655
106237,53999.64543803452
106238,48069.04221495804
106239,50904.825428879674
106240,128790.77104588007
106241,50949.7588313282
106242,131165.26865023855
106243,93642.9237007588
106244,48097.95241201751
106245,124004.2247805536
106246,112288.9722764641
106247,118366.14796089465
106248,115635.18584009292
106249,123816.46257224148
106250,98598.64332124678
106251,151531.07305517892
106252,138591.8931279676
106253,119873.09413842756
106254,124265.26223446755
106255,123434.3209280604
106256,118899.14327734317
106257,129045.59314994467
106258,50126.00165036721
106259,54055.59956795424
106260,53917.179113926926
106261,108769.58730809364
106262,53715.52557203344
106263,139631.2805326248
106264,47473.975572355346
106265,145635.67436160057
106266,51424.52381327491
106267,92303.80954268423
106268,139939.05794779348
106269,129106.5473991879
106270,120431.75581699067
106271,88771.83225950618
106272,55807.96332081582
106273,133626.51820182084
106274,63471.99078136453
106275,108786.23107337308
106276,148922.0321851524
106277,46003.49462673545
106278,51903.28489425008
106279,130014.26688852077
106280,132800.64808846335
106281,59697.86868462954
106282,52741.39708275757
106283,45413.6973606422
106284,136224.95465540764
106285,51735.96233209012
106286,53062.0032788752
106287,106773.94636890761
106288,144210.59914716083
106289,53095.739350277254
106290,133335.63786154348
106291,49931.98379813236
106292,47654.6099244896
106293,128632.54431435905
106294,126204.52681613027
106295,49151.94580266151
106296,61899.48076722842
106297,116655.69976084137
106298,98664.7623413046
106299,50390.86614229043
106300,125685.70167909256
106301,51345.15247191111
106302,118032.65705896207
106303,89401.563772269
106304,53551.790072581076
106305,121165.79549519357
106306,115487.80660032123
106307,130498.04517409267
106308,152657.09665525545
106309,110032.60127125452
106310,48964.04458846938
106311,125711.31314202149
106312,51724.894046708665
106313,135569.8511800202
106314,48604.04907188833
106315,49450.72781068088
106316,48489.72976270171
106317,52207.52976561812
106318,122535.15816806487
106319,48695.83773654112
106320,139013.8920610529
106321,123158.59485829607
106322,48707.28744839703
106323,107859.90195627548
106324,51815.55872788259
106325,104572.38552481975
106326,66540.9019845489
106327,102515.40132166851
106328,88537.05509777801
106329,141126.23642102425
106330,102621.38228377508
106331,55007.35278322719
106332,152410.60916503062
106333,115955.9076419645
106334,108749.403133961
106335,125893.63092105037
106336,163193.54860946583
106337,50940.727650449044
106338,165143.47293779787
106339,47914.95585811893
106340,97123.76505850394
106341,48862.227119158415
106342,129824.43977589635
106343,47785.18800968012
106344,143484.56455727032
106345,110651.90830599229
106346,128581.26520223143
106347,98373.22242222396
106348,66754.36957594569
106349,109100.3672057677
106350,46371.24264534028
106351,125045.46914014584
106352,48321.24327081938
106353,132375.49391111496
106354,50947.12581273788
106355,128118.76073251937
106356,131117.1648317697
106357,137583.29941741884
106358,128018.11056569839
106359,113887.08849196656
106360,59788.112695692704
106361,124068.50055975796
106362,98923.02856316688
106363,91385.80942230589
106364,105341.03930290921
106365,127347.707952889
106366,121700.6338458885
106367,94669.51051056576
106368,128035.88753107362
106369,109302.09988770777
106370,89624.19348775371
106371,100112.72645300793
106372,116665.66698690443
106373,106544.47747598935
106374,130372.89374782932
106375,121762.71333996297
106376,137741.17664500058
106377,50098.74096917074
106378,90437.30559269579
106379,125181.103170102
106380,100125.99491231695
106381,87668.68642830077
106382,129784.32444737596
106383,99403.05854344713
106384,49786.765227032265
106385,118621.32158164564
106386,50198.728947940705
106387,108565.89601698893
106388,109910.27197501253
106389,131285.91976170507
106390,143562.5521608615
106391,111277.63220287158
106392,146593.3288040064
106393,48771.77759817131
106394,126706.27438124137
106395,113626.31175786976
106396,127686.64085597856
106397,111964.76424627402
106398,142395.8237876801
106399,140312.23182594829
106400,101708.1430084316
106401,145796.0913735037
106402,143020.38766757265
106403,133760.5565581479
106404,130608.1264331294
106405,51451.827874721275
106406,122039.18886681096
106407,132059.73558362183
106408,120010.46774167106
106409,118509.86564230006
106410,67900.86071673862
106411,127678.39883842401
106412,55762.375235917556
106413,138400.84218458197
106414,152797.28390506195
106415,97804.81322374186
106416,96815.72749128178
106417,47856.0812792949
106418,119599.07682127875
106419,102676.060851993
106420,107645.06772232542
106421,137422.20673232965
106422,124531.61972573372
106423,50011.63203534258
106424,49465.84299854915
106425,49001.72383988279
106426,136888.19310600794
106427,115034.65689109187
106428,112660.70983579716
106429,144687.8427653012
106430,47829.60511634136
106431,100366.29042804589
106432,128698.79245605631
106433,162754.56945254325
106434,97204.27181542406
106435,127864.55940534952
106436,102505.84558278011
106437,141891.70007413896
106438,108361.09523408483
106439,116337.71945320147
106440,50416.71381647719
106441,48021.263790527875
106442,112097.08978981097
106443,97384.74105025167
106444,137953.8409971105
106445,138981.2268718537
106446,126589.53775622223
106447,123159.14780203134
106448,52554.689090143846
106449,127987.49517776517
106450,141906.07771916167
106451,112113.06569055146
106452,48186.42332740802
106453,62862.030576304045
106454,92988.38808041852
106455,112881.53898995215
106456,48378.95085106472
106457,51387.70268963753
106458,87668.68642830077
106459,112775.37579027486
106460,109036.88204387664
106461,48029.79416718149
106462,146350.87944212861
106463,54332.04449483622
106464,119963.55290332627
106465,110148.52385251145
106466,93874.46728166702
106467,123049.30586943202
106468,83635.23090145233
106469,110727.54810532273
106470,49581.50459992945
106471,97787.41640865961
106472,144964.62884374717
106473,120521.03778659742
106474,110880.89470127295
106475,47375.477874041084
106476,48948.86822312223
106477,120423.72932925631
106478,103418.17718938933
106479,115752.77006054569
106480,93701.99416505995
106481,53363.14499920382
106482,46509.51115870902
106483,109253.64530401523
106484,137537.53916391073
106485,128222.559911472
106486,142735.20024011034
106487,104516.92067058891
106488,50517.187817691934
106489,52141.74930353397
106490,115496.00782058667
106491,112475.9482870289
106492,50441.76987551922
106493,48539.73489995229
106494,146994.8167241038
106495,146498.66923238276
106496,143173.70690176898
106497,111079.73103077651
106498,45989.58216010064
106499,51977.93779304335
106500,46328.796049578705
106501,47730.044496872615
106502,113487.41679457136
106503,99455.39216033088
106504,144694.09280835098
106505,132466.92215446616
106506,46856.69001742901
106507,94807.48413284005
106508,108575.89693105678
106509,134523.51206692265
106510,125345.41087220232
106511,94957.00739305835
106512,144520.16360668835
106513,145567.40755664854
106514,56520.077176702165
106515,47797.609410519006
106516,133533.4396248244
106517,115366.60626913843
106518,123842.52671583786
106519,129918.25034448977
106520,49721.59962270296
106521,103278.56264425091
106522,102581.52400754017
106523,46506.937043563266
106524,97651.65165457442
106525,122222.17227184745
106526,106641.61674870059
106527,117544.39119695072
106528,62989.70046232637
106529,152188.8141080057
106530,146665.3942042547
106531,96769.51619341996
106532,49208.924066163694
106533,154708.18229108583
106534,49860.88563050609
106535,87506.72031474208
106536,48548.882582629914
106537,128511.84981323782
106538,131884.74531380035
106539,60341.380009238725
106540,94462.3281734384
106541,63440.3815053083
106542,93888.82845137779
106543,120070.15527438822
106544,51418.358510609265
106545,108745.03145684201
106546,50566.98717461088
106547,50451.54024287978
106548,51081.91250043806
106549,101088.79368050136
106550,55972.455306722586
106551,122540.878633417
106552,45269.65395921526
106553,134902.39358690998
106554,122781.5940917414
106555,106480.54346333705
106556,97139.82583142126
106557,115040.88894867417
106558,147778.3340366769
106559,117261.40135138482
106560,137667.7324702767
106561,134685.44532181497
106562,138255.8905675314
106563,48243.67137804888
106564,90595.67723175391
106565,154955.80635743312
106566,128226.05902886836
106567,107650.27146434094
106568,125099.42361523773
106569,46856.69001742901
106570,51560.74444461237
106571,52673.76076705691
106572,108822.3235467083
106573,108621.91862722856
106574,105702.64667585872
106575,49438.74928062621
106576,142572.34863475352
106577,124674.46583534588
106578,119411.11009836092
106579,90971.68287991223
106580,106173.55543957278
106581,51921.84834895721
106582,88485.05219668173
106583,119735.34743544289
106584,97788.57276828046
106585,102552.65273321228
106586,48257.88143519733
106587,96360.80422215335
106588,55395.171295771645
106589,61746.45986429478
106590,53635.99324545836
106591,135348.90481555922
106592,103839.66821342616
106593,47325.0280660257
106594,112533.97851742832
106595,100004.52855677971
106596,115501.08260643366
106597,120406.29835231094
106598,102774.57106459221
106599,126849.74770712355
106600,138297.069544186
106601,52243.0935917735
106602,112572.28226357752
106603,117796.68007487436
106604,51175.84422748831
106605,124293.3335441914
106606,129778.32835145656
106607,125765.7583897961
106608,141740.95958502952
106609,126557.4417157559
106610,48407.38364098374
106611,51157.80589726858
106612,141913.57710878993
106613,60519.523443255006
106614,105367.51495156766
106615,127716.24664351388
106616,55434.0936837206
106617,142663.30969534456
106618,54730.74230236543
106619,130535.62631776452
106620,153478.66230483822
106621,88233.89468992865
106622,129317.82000082612
106623,92078.7706546886
106624,51214.6597231606
106625,100097.78532865027
106626,45570.252004838236
106627,123808.1822468706
106628,106891.63852570485
106629,143852.42622131013
106630,134373.0670931072
106631,105614.10696306499
106632,53186.535500099984
106633,120263.53664686109
106634,116261.1491005498
106635,49706.27057296636
106636,119287.06406705477
106637,138396.50714323128
106638,49479.25098396539
106639,51644.07433614693
106640,48083.905831333905
106641,111997.44341508586
106642,147549.03211015422
106643,92673.1322861005
106644,135988.83392154353
106645,90538.55582412786
106646,133121.35756458953
106647,106698.07596687521
106648,108656.46971900412
106649,97657.62702207155
106650,50651.06929343844
106651,141608.5091969006
106652,118866.29308970124
106653,127612.41614450383
106654,50007.22394287838
106655,145983.7765974286
106656,53337.79468349779
106657,107674.72259449323
106658,151320.97192149467
106659,158157.12729788682
106660,51735.7445253588
106661,121151.59868952532
106662,119585.82194722231
106663,50498.119154853775
106664,58227.95329629727
106665,118400.15531005827
106666,111640.48095175042
106667,118349.30367913016
106668,83630.3535536963
106669,107905.50280734277
106670,49526.761425303506
106671,52757.585112909714
106672,119119.4840205384
106673,48929.07080986162
106674,53707.213164117406
106675,130880.47028875658
106676,123367.35213890436
106677,57201.44650609165
106678,49452.13191791318
106679,48580.47067777207
106680,46107.13134674724
106681,154747.44362083994
106682,52004.50294001497
106683,109885.02598285259
106684,121493.90417144385
106685,134727.968266467
106686,44348.57483572224
106687,48326.90526564652
106688,51887.116873503124
106689,49081.93704462366
106690,52699.83895004399
106691,49796.798904801064
106692,46202.453045862654
106693,107698.04514149782
106694,143169.26757775282
106695,54186.407675673
106696,108653.80887983686
106697,153852.86769432374
106698,105385.37426027097
106699,48025.39718249663
106700,61738.93081139268
106701,122552.18532524383
106702,119893.0528237328
106703,115657.38125237939
106704,134978.22222241826
106705,108736.46682273927
106706,125611.6722458908
106707,84518.6574312826
106708,133519.4012643732
106709,49984.059163886996
106710,117167.07009404179
106711,51109.32231630424
106712,103670.567613391
106713,50047.95479475921
106714,52874.93553992549
106715,133799.4125758266
106716,98824.59559199002
106717,130888.26002920247
106718,55181.468168669766
106719,135642.3996723123
106720,126831.8060677273
106721,58590.000387511565
106722,111735.68300363181
106723,49117.73230675949
106724,54822.789250306494
106725,121496.79665230622
106726,51899.175091589575
106727,54432.91200670883
106728,106019.88622455313
106729,109939.83584811588
106730,48325.22747226288
106731,124195.54699176767
106732,49004.8587252776
106733,125531.43519476223
106734,94703.69602982991
106735,102001.56516386053
106736,46787.42951264035
106737,47110.45804519423
106738,49528.64094353349
106739,92908.11954526747
106740,110447.58516473658
106741,154761.43753585682
106742,92122.21454086155
106743,53931.63580518744
106744,97910.5080763036
106745,126673.16391855241
106746,51536.83766202976
106747,93761.87434324776
106748,48983.135506825194
106749,53663.6860017961
106750,106641.61674870059
106751,121929.07338810925
106752,51965.6963403892
106753,97556.13840120357
106754,90533.43771933907
106755,123268.37385121566
106756,112515.4982293582
106757,145760.60910747905
106758,150621.50057052233
106759,50460.74217869304
106760,107812.6991285639
106761,133771.7882573629
106762,100560.98250818638
106763,109601.96073284438
106764,48186.42332740802
106765,90642.75503409351
106766,129893.47726394818
106767,153343.27856574638
106768,123978.93489898698
106769,122526.27880868074
106770,55380.48363525537
106771,149198.86112030636
106772,45698.42126855373
106773,94023.36546436469
106774,102184.48121545636
106775,112178.21107618506
106776,62978.90382785987
106777,105644.70294759222
106778,153524.36245770587
106779,51228.609299345866
106780,127532.92078452375
106781,111232.1189553135
106782,126022.2957256184
106783,122907.40079803581
106784,150092.9575615432
106785,53627.51340529986
106786,54178.26239841521
106787,127942.18096922457
106788,171607.67395220295
106789,50180.2185414755
106790,130853.84737614282
106791,128488.0575129593
106792,52895.61977862476
106793,55747.127028316165
106794,46910.944690298864
106795,130124.49444418689
106796,53316.08139557438
106797,49962.74012830193
106798,50193.617906223895
106799,99839.11556241152
106800,122885.79822132702
106801,135712.45587887452
106802,157006.52701100116
106803,120304.96144825188
106804,88655.48094998367
106805,107119.66341630064
106806,97483.53784842341
106807,111815.3192430118
106808,98373.22242222396
106809,60442.583486923206
106810,130805.51713734868
106811,48948.76059357565
106812,89201.31092638895
106813,134053.11015242495
106814,133620.9944446037
106815,98200.17603158652
106816,132287.72554101006
106817,95118.10044689412
106818,114394.66609087109
106819,47767.36547742794
106820,150225.75581029768
106821,50795.806769515504
106822,120570.26674622204
106823,87828.03086859918
106824,48902.08351552538
106825,101854.8651150036
106826,51890.66605577551
106827,52031.812534272016
106828,112752.9592561479
106829,106112.47641832594
106830,121051.89383800098
106831,51229.51310460491
106832,107644.67245311665
106833,59515.84401464531
106834,116857.50724678188
106835,50754.709024458236
106836,132235.35207103338
106837,51122.94204497541
106838,57209.76992982351
106839,106884.11801840979
106840,128069.74135586356
106841,113386.81110088876
106842,144627.53723603563
106843,97549.82538952108
106844,113936.22647204858
106845,120496.62397146555
106846,48614.7124514362
106847,122911.65008357521
106848,99360.54083429107
106849,138705.80490312848
106850,90393.1268104975
106851,131306.279431052
106852,129004.11464817454
106853,126721.01953296883
106854,124918.23767234726
106855,126108.07255042915
106856,97915.02261843791
106857,122216.43603325263
106858,106829.99786238605
106859,145799.43885595765
106860,142379.10360592417
106861,50494.51036630514
106862,117018.48163436411
106863,143460.53044809672
106864,48729.01736674758
106865,98943.61792429296
106866,48021.263790527875
106867,54373.286259934175
106868,101732.63928037474
106869,141909.36191582787
106870,151388.11695681175
106871,119719.72003916481
106872,95168.52838826418
106873,52888.76897507968
106874,126190.39606284047
106875,94450.04913846278
106876,122354.90918638997
106877,96360.80422215335
106878,140471.11761592617
106879,61605.81957951382
106880,50602.42979198981
106881,118813.08377073875
106882,129041.90245995279
106883,93436.22318927114
106884,50489.07471652303
106885,111618.26006202077
106886,94318.79525497761
106887,109671.32327238347
106888,129270.00262287827
106889,44701.068941613725
106890,117564.53278927582
106891,128709.6720757162
106892,46338.31659574089
106893,122093.43255772546
106894,133203.12872622092
106895,116473.98157454506
106896,121191.99681631806
106897,53641.16863556827
106898,89819.14602397308
106899,54756.51834930965
106900,112701.62713698426
106901,62459.38121387523
106902,138669.14094388354
106903,47072.508093225755
106904,49837.39839891998
106905,133644.87732060114
106906,127237.28536256359
106907,128708.59227888142
106908,50526.926189836624
106909,134349.80244626067
106910,119477.06316370456
106911,49589.95415907107
106912,120687.97633510918
106913,48622.694825937564
106914,52189.08194297612
106915,122510.04574051246
106916,51935.29379674439
106917,117709.83488067151
106918,106586.50129681031
106919,94552.96591458218
106920,103052.25782538012
106921,60271.88494552672
106922,145147.8006552257
106923,47845.64575389892
106924,120572.21211581847
106925,127934.4907005437
106926,48546.18164050398
106927,117605.42414974686
106928,135224.52818310563
106929,123307.23267197501
106930,139837.92417971906
106931,148918.28140305812
106932,49965.51971320929
106933,145728.4892216003
106934,108156.75995567343
106935,132090.18726779107
106936,95914.77144015013
106937,113217.59120868593
106938,92419.65532882782
106939,107853.67772189881
106940,129871.01640389234
106941,123967.84048273475
106942,121052.50451871804
106943,115260.40148278445
106944,51684.89083368165
106945,137617.8390031267
106946,92019.51032790306
106947,47095.43118571481
106948,56078.22927225707
106949,48198.9990188339
106950,125748.96350719621
106951,48074.447946181645
106952,48985.39053437243
106953,128808.14364925676
106954,100871.38534585192
106955,56408.92774548498
106956,127786.81499465927
106957,111742.28097970555
106958,51381.6188202233
106959,105660.17330168874
106960,49469.42313579228
106961,154374.28288684055
106962,109406.00280280886
106963,118585.6544418025
106964,121170.08616145872
106965,149399.20263312798
106966,53012.43342138109
106967,102720.1781072447
106968,50552.15044054855
106969,54263.267853822326
106970,47476.16908069543
106971,51545.26379274872
106972,57344.412307108716
106973,164221.59435533764
106974,127122.1386856345
106975,50443.3330001585
106976,55255.000129182954
106977,102379.72341032911
106978,53274.29322472507
106979,114027.66942092954
106980,126189.49623602229
106981,124519.2983190743
106982,49083.99349477801
106983,104130.75255319374
106984,123965.74249795
106985,50422.79077763142
106986,48063.3169518992
106987,111189.81358137252
106988,136939.62116211938
106989,101780.0182950901
106990,53062.45165713744
106991,134756.1286710074
106992,99050.98434243408
106993,49246.74032903403
106994,51466.97362751584
106995,147867.01656883612
106996,121319.6114517547
106997,87265.78608391207
106998,140451.89373898972
106999,163207.98759072047
107000,49806.04600241392
107001,139878.5482179466
107002,162266.2693269733
107003,99960.99401158039
107004,53163.84974114118
107005,110273.53617631884
107006,45756.312850402224
107007,128015.92871608718
107008,48909.195421355296
107009,46694.764860367846
107010,122207.43505457397
107011,50137.154856849906
107012,50634.18144669848
107013,139236.1338778023
107014,45953.52514038825
107015,106654.66873288341
107016,145907.76611882047
107017,115082.00222081372
107018,153472.01455935146
107019,119110.26117910915
107020,133142.4456155068
107021,126554.16027500495
107022,49618.62969106259
107023,51555.51799768688
107024,119952.66215807346
107025,130598.93736662727
107026,52834.09483631896
107027,51709.60213611721
107028,47237.03737864529
107029,49101.30086539759
107030,47525.17361226813
107031,113944.33654246289
107032,50384.044760051846
107033,117799.8720806696
107034,89841.19188236397
107035,85042.90778038818
107036,49279.63678142334
107037,49425.9296506866
107038,107012.75120264369
107039,97384.74105025167
107040,127908.55027689943
107041,107537.38707087876
107042,48295.08932617982
107043,136393.05096080524
107044,142203.75572601013
107045,52643.334174769254
107046,92470.81451063088
107047,124837.70381042096
107048,119976.42378648739
107049,154860.01075900614
107050,96688.86123358327
107051,47905.667210202024
107052,51099.26127829334
107053,163098.22427351616
107054,115508.68617879534
107055,107272.17134227844
107056,96628.9489209458
107057,53785.73769386382
107058,113803.47097682138
107059,133589.68156137483
107060,52327.960772785635
107061,111240.52151240152
107062,100147.63354066681
107063,51561.62434427958
107064,118424.5297000111
107065,50072.286744760786
107066,98247.73027340948
107067,143803.78297464867
107068,89798.24118138352
107069,138263.19657912
107070,144038.9361429398
107071,109402.5196314862
107072,112276.89354740107
107073,142633.75826247057
107074,136616.78449747709
107075,51624.82167909901
107076,56750.245715233345
107077,147414.35878368636
107078,51406.23949054338
107079,100582.7599701252
107080,115019.67225154552
107081,133996.7971677669
107082,155055.6699013339
107083,87265.78608391207
107084,50343.685950176354
107085,117917.3539006201
107086,107510.55177213023
107087,49899.98018794555
107088,117871.20936809345
107089,48602.42477007393
107090,140106.8579761192
107091,145779.59764748294
107092,116966.57091989212
107093,59509.24249375526
107094,136022.2825697189
107095,136482.1276037264
107096,97519.43472917847
107097,49823.13602177052
